filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20180915T220639Z.wav,503.627,505.2957166,300,10496.6,503.627,KW,KWSR,J,S1,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,505.421,507.2128691,300,9049.2,505.421,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,508.095,508.7969693,300,18476,508.095,KW,KWSR?,J?,S1?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,508.72,509.8991853,300,8432.5,508.72,KW,KWSR,J/K/L,S10,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,513.64,514.5113041,300,9905,513.64,KW,KWSR,J/K/L,S10,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,517.52,519.2592306,300,8117.8,517.52,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,521.834,524.1831343,300,49286,521.834,KW,KWSR,J,S42 & S1,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,527.834,528.9916337,300,11314.6,527.834,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,536.184,537.797298,300,9816.9,536.184,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,537.89,540.5332527,300,9653.3,537.89,KW,KWSR,J,S1,Multiple calls overlapped. I don't know what the others are. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,540.5,541.5484401,300,6544.6,540.5,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,541.171,544.8101569,300,9514.9,541.171,KW,KWSR,,Multiple calls,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,544.679,545.7842938,300,9238,544.679,KW,KWSR,J,S42,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,546.679,547.9536286,300,8722,546.679,KW,KWSR,J?,S41?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,551.317,552.6204926,300,9854.7,551.317,KW,KWSR,J,S44,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,552.939,553.7825947,300,5449.7,552.939,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,563.557,566.6771517,300,7173.9,563.557,KW,KWSR,J,S1,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,575.71,576.4519939,300,3000,575.71,KW,KWSR,J?,S37i?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,577.899,578.9088506,300,4342.1,577.899,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,585.116,586.5876726,300,4480.5,585.116,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,588.911,590.6443717,300,6783.8,588.911,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,590.977,591.9329696,300,5638.4,590.977,KW,KWSR,J/K/L?,S36?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,592.883,594.3238844,300,7173.9,592.883,KW,KWSR,J/K/L,S10,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,602.132,603.0618015,300,3687.6,602.132,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,604.213,605.0996981,300,3000,604.213,KW,,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,608.806,609.8189295,300,6267.7,608.806,KW,KWSR,J,S44,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,612.7,613.3509886,300,6355.8,612.7,KW,KWSR,J,S1,Fast. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,613.75,614.3947062,300,3000,613.75,KW,,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,624.54,625.6126877,300,6506.9,624.54,KW,KWSR,L?,S2iii?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,626.353,627.4367421,300,3000,626.353,KW,KWSR,J,S44,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,627.566,628.668215,300,4895.9,627.566,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,635.514,636.3404485,300,4807.8,635.514,KW,KWSR,J?,S7?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,646.55,647.3495028,300,3000,646.55,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,648.193,649.4799438,300,5688.8,648.193,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,652.369,653.126388,300,7815.8,652.369,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,655.5212494,656.0585014,300,3477.8,655.521,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,661.8429844,663.46244,300,6156.9,661.843,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,666.61,668.7210603,300,5860.7,666.61,KW,KWSR,J,S1,With unknown calls before S1. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,668.6810358,669.3152712,300,4920.4,668.681,KW,KWSR,J,S2i,Sounds like the end of S2i. It could be what I've been calling S18? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,677.9846098,678.9913817,300,4278.5,677.985,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,687.9538217,689.3731545,300,5041.1,687.954,KW,KWSR,J & J,S1 & S2i,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,692.1016047,693.0468003,300,8944.8,692.102,KW,KWSR,J,S2i,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,694.0363355,695.61,300,6837.8,694.036,KW,KWSR,J,S2i,Partial. Just beginning. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,695.7697071,696.8165035,300,12913,695.77,KW,KWSR,J,S2i,Partial. Just beginning. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,696.977838,698.7112097,300,8776.7,696.978,KW,KWSR,J & J,S2i & S2i,Multiple calls overlapped. Partial. Just beginning. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,699.7383048,701.1422435,300,8776.7,699.738,KW,KWSR,J,S42,And another call I cannot ID. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,704.0486507,704.6705709,300,10676.9,704.049,KW,KWSR,J?,S1?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,704.7075167,705.7820224,300,10754.4,704.708,KW,KWSR?,,Unknown,S10? Or kw gibberish? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,709.538182,709.9569005,300,14580.5,709.538,KW,KWSR?,,Unknown,S8ii? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,714.75,715.4956928,300,7419.5,714.75,KW,KWSR?,,Unknown,S10? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,716.3081906,716.7484609,300,19996.5,716.308,KW,KWSR,J,S8ii,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,717.3842413,718.3140428,300,5945.9,717.384,KW,KWSR,J,S1,Multiple calls overlapped. Including an S1. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,717.74,718.26,300,3000,717.74,Repeat,,,,Detector overlapped,1
AMAR418.1.20180915T220639Z.wav,719.48,720.7820224,300,6139.8,719.48,KW,KWSR?,,Unknown,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,721.1229686,724.4203772,727.3,20870.1,721.123,KW,KWSR,J/K/L,S10,Multiple calls overlapped,1
AMAR418.1.20180915T220639Z.wav,728.2918769,728.9753734,300,3000,728.292,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,731.6299322,732.9014819,840.2,6708.6,731.63,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,733.5203233,735.632385,300,5571.1,733.52,KW,KWSR,J,S10,Multiple calls overlapped. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,737.5197091,738.4279589,300,4020,737.52,KW,KWSR,J?,S12?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,740.25801,741.57,300,5713.3,740.258,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,747.0209414,748.4341165,300,3787.3,747.021,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,748.6280817,750.0073899,300,3839,748.628,KW,KWSR,J,S44,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,750.7475412,752.64409,300,9423,750.748,KW,KWSR,J,S41,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,754.1225422,755.6373182,300,7018.8,754.123,KW,KWSR,J,S44,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,757.0424931,758.0923683,300,3205.6,757.042,KW,KWSR?,,Unknown,S10 or KW gibberish? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,758.1108412,759.2561596,300,7018.8,758.111,KW,KWSR?,,Unknown,Partial S2i? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,762.4298093,763.8953243,300,8065.8,762.43,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,765.4027142,766.27,300,3451.2,765.403,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,766.3355945,767.348524,300,5286.7,766.336,KW,KWSR?,,Unknown,Faint S1? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,776.8152751,778.034485,300,6837.8,776.815,KW,KWSR?,,Unknown,S2i? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,782.4211871,783.32,300,5648.6,782.421,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,787.0301778,788.2401513,300,6605.2,787.03,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,788.2586242,789.1330071,300,8944.8,788.259,KW,,,,,1
AMAR418.1.20180915T220639Z.wav,789.6330032,790.8737648,300,10082.3,789.633,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,792.3208068,792.9057813,300,5157.5,792.321,KW,KWSR?,,Unknown,S8ii? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,796.3534454,796.9014741,581.7,6592.2,796.353,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,797.0277054,798.022162,300,6424.2,797.028,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,801.1594802,802.132385,594.6,4537,801.159,KW,KWSR?,,Unknown,S8ii? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,805.7690851,806.692729,300,5506.5,805.769,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,806.9636645,808.2013473,1021.2,4860.2,806.964,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,815.836819,816.544946,504.1,3000,815.837,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,817.9778302,819.4002418,300,5416,817.978,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,819.7481476,820.548639,300,6889.5,819.748,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,824.0092325,825.3269645,300,7665.1,824.009,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,827.5751199,828.3817689,300,5002.4,827.575,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,830.0578793,832.0098467,300,4692.1,830.058,KW,KWSR,J,S2i,Two consecutive calls. Partial. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,833.5628047,834.4433452,300,4045.8,833.563,KW,KWSR,J,S2i,Partial. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,834.6496249,835.4562739,542.9,5286.7,834.65,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,839.3811547,840.4,300,6114,839.381,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,841.0486429,842.53,300,4239.7,841.049,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,842.7099735,843.9876808,465.9,4412.9,842.71,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,844.166252,845.2346001,414.1,4335.3,844.166,KW,KWSR?,,Unknown,S1? In vessel noise,1
AMAR418.1.20180915T220639Z.wav,847.48,848.7789358,300,3584.7,847.48,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,848.8620637,849.8938146,660,3947.1,848.862,KW,KWSR,J,S2i,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,850.3257361,851.1816461,737.6,4503.5,850.326,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,851.2027757,851.7969866,300,3791.8,851.203,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,854.2887903,856.4070136,300,6444.7,854.289,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,896.2795539,898.1052899,300,9511.8,896.28,KW,KWSR,J & J,S1 & S2i,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,898.8947023,901.1391569,300,5396.5,898.895,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,906.6120657,907.9667434,300,8787.1,906.612,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,908.8546777,910.5911282,1061.2,5771.8,908.855,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,927.605908,928.9667434,300,8903.5,927.606,KW,KWSR,J?,S41?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,932.6305385,934.169945,300,8165.9,932.631,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,934.7998733,936.1453145,711.8,8230.6,934.8,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,948.9193328,950.1939613,698.8,7622.4,948.919,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,967.3226573,968.9524016,4024.7,10142.9,967.323,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,972.7906368,974.1730238,300,10132.9,972.791,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1005.399628,1005.953814,300,5655.3,1005.4,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1012.67,1015.06588,300,5940,1012.67,KW,KWSR,J/K/L?,S10?,Very faint. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1015.550489,1016.477212,300,8489.4,1015.55,KW,KWSR,J,S1,Fast. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1030.020934,1031.329429,300,9045.9,1030.021,KW,KWSR,J,S12,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1035.119456,1036.79433,300,8605.9,1035.119,KW,KWSR?,,Unknown,3 consecutive short calls. Either very fast S1 or chirps. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1042.411951,1043.41,300,9835.3,1042.412,KW,KWSR,J?,S12?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1044.473519,1045.655783,621.2,8644.7,1044.474,KW,KWSR?,,Unknown,2 consecutive short calls. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1047.44,1048.741998,300,9110.6,1047.44,KW,KWSR,J,S12,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1052.64,1053.671185,300,7687.1,1052.64,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1063.26,1064.74,300,7234.1,1063.26,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1078.4,1080.268475,300,8877.6,1078.4,KW,KWSR,J,S1,Two S1. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1099.602837,1100.91749,300,8929.4,1099.603,KW,KWSR,J,S12,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1171.824512,1173.102219,465.9,9576.5,1171.825,KW,KWSR,J,S12,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1177.285719,1178.640397,517.6,5215.3,1177.286,KW,KWSR?,J,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1186.193355,1187.34,660,5888.2,1186.193,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1222.094833,1222.864536,300,6198.8,1222.095,KW,KWSR,J?,S12?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1227.344217,1228.76,300,8567.1,1227.344,KW,KWSR,J?,S12?,Two consecutive calls. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1230.876851,1231.689658,300,8657.6,1230.877,KW,KWSR,J?,S12?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1235.689044,1237.182268,300,8554.1,1235.689,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1265.54,1266.46,300,3000,1265.54,NN,,,,Vessel noise,1
AMAR418.1.20180915T220639Z.wav,1676.248774,1677.22,776.5,11297.6,1676.249,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1678.73,1679.441503,300,11142.4,1678.73,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1680.71,1681.532639,300,11129.4,1680.71,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1682.826362,1683.577592,1216.5,10650.6,1682.826,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1684.72,1685.415644,300,11129.4,1684.72,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1692.981531,1693.73584,300,10728.2,1692.982,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1694.9453,1695.59185,802.4,6845.9,1694.945,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1702.75,1703.391013,1371.8,3000,1702.75,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1707.649019,1708.2,1436.5,3000,1707.649,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1712.90764,1714.348524,660,5952.9,1712.908,KW,KWSR,J?,S12?,3 consecutive calls. In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1736.137936,1737.083132,1061.2,6716.5,1736.138,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1738.492,1739.31,1423.5,5849.4,1738.492,KW,KWSR,J?,S42?,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1752.519709,1753.73584,1022.4,5862.4,1752.52,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1752.66,1753.34,300,3000,1752.66,Repeat,,,,Detection twice,1
AMAR418.1.20180915T220639Z.wav,1761.134857,1761.46429,880,5512.9,1761.135,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1771.916262,1772.809118,931.8,5849.4,1771.916,KW,KWSR?,,Unknown,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,1772.73,1773.27,300,3000,1772.73,Repeat,,,,Detector twice,1
AMAR418.1.20180915T220639Z.wav,542.55,543.4798015,201.4,7186.5,542.55,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,543.881,544.7984863,453.1,6808.9,543.881,KW,KWSR,J,S1,In vessel noise,1
AMAR418.1.20180915T220639Z.wav,0.532634636,2.241375808,2325.4,6323,0.533,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,13.04556018,13.59358888,1711.4,7590.3,13.046,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,15.76600631,16.58497055,261.3,9589.1,15.766,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,35.51785087,36.43533712,222.1,5291,35.518,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,38.24445462,39.32819677,653.2,8491.7,38.244,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,41.29741255,42.30418437,1071.3,8348,41.297,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,43.12930624,43.89900947,1567.7,10542.8,43.129,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,43.96674335,45.52955582,940.6,10764.8,43.967,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,47.10282923,49.31341691,875.3,10451.3,47.103,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,52.48029091,53.39161954,666.3,2234,52.48,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,54.6681024,55.79802675,574.8,1724.5,54.668,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,56.60467573,57.72228482,679.3,2586.7,56.605,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,58.72475334,59.67610654,574.8,1894.3,58.725,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,60.84605545,61.69888663,614,1933.5,60.846,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,64.17302772,65.91871465,770.8,5774.3,64.173,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,80.79802284,82.01600827,574.8,8282.7,80.798,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,84.96551105,86.36822524,2090.3,8178.1,84.966,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,89.91193892,90.27523884,5408.6,6519,89.912,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,90.80357017,91.44088445,3109.3,6349.2,90.804,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,91.55480053,92.08435635,3357.5,8086.7,91.555,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,95.49445657,95.90701751,4964.4,6218.5,95.494,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,119.5769664,120.3004875,3331.4,8387.2,119.577,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,120.7346001,121.1163729,5447.7,6035.6,120.735,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,121.2241313,121.7198202,4311.2,5735.2,121.224,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,121.9064033,122.3158854,3305.2,4481,121.906,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,123.0178548,123.5381742,3788.6,5656.8,123.018,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,123.5443318,124.2278283,3148.5,8086.7,123.544,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,124.264774,124.7604629,3344.4,8361,124.265,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,127.6841107,128.1028292,3658,8426.4,127.684,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,145.4039387,146.105908,3148.5,4324.2,145.404,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,147.5683442,147.8916195,3945.4,4507.1,147.568,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,148.3811508,148.7382931,3853.9,4872.9,148.381,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,184.0178509,186.0855887,927.6,8870.5,184.018,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,191.2444546,192.2450688,4402.6,5212.6,191.244,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,297.3971669,298.3269684,431.1,5317.1,297.397,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,298.4347268,299.0258589,496.4,5147.3,298.435,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,302.3897769,303.738297,666.3,4990.5,302.39,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,304.7296748,305.8811508,444.2,2168.6,304.73,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,307.5424853,308.6447003,496.4,2286.2,307.542,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,316.3454412,317.0535682,1045.1,4703.1,316.345,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,329.6206879,330.5474106,405,2913.3,329.621,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,332.4378017,333.45381,470.3,2064.1,332.438,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,337.8417482,338.8546777,391.9,2011.9,337.842,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,341.6194517,342.4661252,509.5,2247,341.619,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,349.544946,351.124377,431.1,5539.2,349.545,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,352.5116971,353.1951936,888.4,9628.3,352.512,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,358.692729,359.4316441,313.5,2599.8,358.693,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,365.7961802,366.4858343,365.8,2560.6,365.796,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,373.3041805,373.9445736,378.9,2913.3,373.304,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,381.1373104,381.5252408,457.2,1437.1,381.137,KW,,,,Difficult to ID with spectrogram image alone,2
AMAR418.1.20180915T220639Z.wav,382.927955,383.5775845,300.5,2064.1,382.928,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,395.6502398,396.3398939,326.6,5382.4,395.65,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,397.4100963,397.9396521,744.7,5813.5,397.41,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,399.7407577,400.7382931,352.7,3462,399.741,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,408.2666205,409.6859533,405,10555.8,408.267,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,412.3725325,413.3854619,261.3,3370.5,412.373,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,420.0979039,420.9538139,196,2913.3,420.098,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,423.3479059,424.1052938,274.3,3867,423.348,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,436.5073821,437.0818956,287.4,8883.6,436.507,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,438.689036,439.363296,783.8,10529.7,438.689,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,440.1668662,440.8534415,300.5,4154.4,440.167,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,443.2290606,443.8417443,365.8,2534.4,443.229,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,445.9802948,449.3331221,261.3,9118.8,445.98,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,450.3663787,451.0283235,901.4,6283.8,450.366,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,450.905171,452.1366962,431.1,9837.3,450.905,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,453.7315213,454.6520863,300.5,2207.8,453.732,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,459.526477,460.1268455,248.2,3383.6,459.526,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,461.0104648,461.8786901,1776.7,8517.8,461.01,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,462.522162,464.1958117,378.9,9941.8,462.522,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,464.2419939,465.128692,640.1,9693.6,464.242,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,467.6717915,468.321421,444.2,9798.1,467.672,KW,,,,,2
AMAR418.1.20180915T220639Z.wav,473.3528312,474.408864,561.8,6388.4,473.353,KW,,,,,2
