filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_020159_995.wav,52.977,54.251,244.9,12449.0,KW,,,,,
LK_20210728_020259_998.wav,18.077,19.238000000000003,1061.2,10877.6,KW,KWSR,K,S22,Low,
LK_20210728_020259_998.wav,32.15,33.803,204.1,7591.8,KW,KWSR,J/K/L,S10,High,
LK_20210728_020359_999.wav,3.47,5.349,3877.6,9795.9,KW,,,,,
LK_20210728_020359_999.wav,9.253,10.229,857.1,10000.0,KW,,,,,
LK_20210728_020359_999.wav,12.478,13.728,1510.2,10571.4,KW,,,,,
LK_20210728_020359_999.wav,14.301,15.083,571.4,10795.9,KW,,,,,
LK_20210728_020359_999.wav,16.648,17.463,408.2,10816.3,KW,,,,,
LK_20210728_020359_999.wav,18.591,19.26,1122.4,10306.1,KW,,,,,
LK_20210728_020359_999.wav,22.486,23.22,734.7,10816.3,KW,,,,,
LK_20210728_020359_999.wav,27.325,28.865,346.9,9959.2,KW,,,,,
LK_20210728_020359_999.wav,39.317,41.382,1061.2,10898.0,KW,,,,,
LK_20210728_020500_000.wav,0.09,1.477,5935.2,64408.2,KW,,,,,
LK_20210728_020500_000.wav,4.308,5.461,816.3,10163.3,KW,,,,,
LK_20210728_020500_000.wav,7.477,8.606,3491.0,80244.9,KW,,,,,
LK_20210728_020500_000.wav,9.477,10.767,836.7,80571.4,KW,,,,,
LK_20210728_020500_000.wav,12.316,13.961,857.1,73183.7,KW,,,,,
LK_20210728_020500_000.wav,15.042,16.832,2898.0,68816.3,KW,,,,,
LK_20210728_020500_000.wav,17.397,19.848999999999997,285.7,24755.1,KW,,,,,
LK_20210728_020500_000.wav,32.574,33.211,755.1,36755.1,KW,KWSR,J?,S6?,Very low,LOUD CALL
LK_20210728_020500_000.wav,34.461,36.379999999999995,265.3,64378.2,KW,KWSR,K/L,S19/S22?,High,LOUD CALL
LK_20210728_020500_000.wav,37.252,39.639,306.1,10489.8,KW,KWSR,K/L,S22/S19,High,LOUD CALL
LK_20210728_020500_000.wav,40.058,40.929,755.1,10571.4,KW,KWSR,J/K/L?,S37ii?,Very low,
LK_20210728_020500_000.wav,41.074,42.492999999999995,714.3,10306.1,KW,,,,,
LK_20210728_020500_000.wav,43.332,43.63,1367.3,10204.1,KW,,,,,
LK_20210728_020500_000.wav,46.276,47.711000000000006,306.1,10632.7,KW,,,,,
LK_20210728_020500_000.wav,49.365,50.631,387.8,10816.3,KW,,,,,
LK_20210728_020500_000.wav,55.977,57.041999999999994,795.9,5571.4,KW,,,,,
LK_20210728_020600_001.wav,1.05,2.84,1040.8,10142.9,KW,,,,,
LK_20210728_020600_001.wav,7.873,8.962,836.7,10265.3,KW,,,,,
LK_20210728_020600_001.wav,10.695,12.372,265.3,10755.1,KW,KWSR,L,S19,Medium,LOUD CALL
LK_20210728_020600_001.wav,21.679,23.147,612.2,10571.4,KW,KWSR,L,S19,Medium,Good S/N ratio
LK_20210728_020600_001.wav,27.413,28.26,530.6,10653.1,KW,,,,,
LK_20210728_020600_001.wav,28.623,29.429000000000002,632.7,10918.4,KW,,,,,
LK_20210728_020600_001.wav,31.381,32.244,0.0,10898.0,KW,,,,,
LK_20210728_020600_001.wav,32.373,33.768,428.6,10673.5,KW,,,,,
LK_20210728_020600_001.wav,35.227,36.421,346.9,10734.7,KW,,,,,
LK_20210728_020600_001.wav,37.865,38.889,306.1,10571.4,KW,,,,,
LK_20210728_020600_001.wav,40.3,41.525999999999996,306.1,10775.5,KW,,,,,
LK_20210728_021059_998.wav,37.517,39.767,40.8,10938.8,KW,,,,,
LK_20210728_021059_998.wav,40.275,41.307,224.5,10979.6,KW,,,,,
LK_20210728_021059_998.wav,42.605,43.330999999999996,0.0,10755.1,KW,,,,,
LK_20210728_021059_998.wav,43.388,44.516999999999996,326.5,10795.9,KW,,,,,
LK_20210728_021059_998.wav,45.92,46.815000000000005,530.6,10530.6,KW,,,,,
LK_20210728_021059_998.wav,53.194,55.831,285.7,10979.6,KW,,,,,
LK_20210728_021059_998.wav,56.694,57.541000000000004,0.0,10632.7,KW,,,,,
LK_20210728_021059_998.wav,58.807,61.694,244.9,10632.7,KW,,,,,
LK_20210728_021159_999.wav,2.176,3.047,4265.3,10653.1,KW,,,,,
LK_20210728_021159_999.wav,9.507,10.515,81.6,10449.0,KW,,,,,
LK_20210728_021159_999.wav,11.095,12.232000000000001,61.2,10449.0,KW,,,,,
LK_20210728_021159_999.wav,12.741,13.152,408.2,10714.3,KW,,,,,
LK_20210728_021159_999.wav,18.434,18.853,469.4,10653.1,KW,,,,,
LK_20210728_021159_999.wav,19.257,20.007,653.1,10102.0,KW,,,,,
LK_20210728_021159_999.wav,22.031,22.531,224.5,10387.8,KW,,,,,
LK_20210728_021159_999.wav,22.845,24.134999999999998,224.5,10285.7,KW,,,,,
LK_20210728_021159_999.wav,26.031,27.362,102.0,10551.0,KW,KWSR,J/K/L,S36,High,LOUD CALL
LK_20210728_021159_999.wav,28.902,30.12,163.3,10795.9,KW,KWSR,J/K/L,S36,High,LOUD CALL
LK_20210728_021159_999.wav,38.716,38.974000000000004,469.4,10755.1,KW,,,,,
LK_20210728_021159_999.wav,40.112,40.935,653.1,10510.2,KW,,,,,
LK_20210728_021159_999.wav,42.023,43.168000000000006,346.9,10857.1,KW,,,,,
LK_20210728_021159_999.wav,44.232,45.426,204.1,10816.3,KW,,,,,
LK_20210728_021159_999.wav,48.862,49.983000000000004,306.1,10898.0,KW,,,,,
LK_20210728_021159_999.wav,57.305,58.216,612.2,10346.9,KW,,,,,
LK_20210728_021159_999.wav,59.249,60.184000000000005,653.1,10510.2,KW,,,,,
LK_20210728_021259_999.wav,2.715,3.852,346.9,10734.7,KW,,,,,
LK_20210728_021259_999.wav,6.102,7.433,346.9,10673.5,KW,KWSR,J/K/L,S36,High,
LK_20210728_021259_999.wav,15.459,15.83,492.5,3858.2,KW,,,,,
LK_20210728_021259_999.wav,17.87,18.709,820.9,10158.6,KW,KWSR,L,S19,Medium,
LK_20210728_021259_999.wav,25.554,26.441,1251.9,10486.9,KW,,,,,
LK_20210728_021259_999.wav,27.723,28.407999999999998,3940.3,10097.0,KW,,,,,
LK_20210728_021259_999.wav,34.248,34.821,3878.7,9912.3,KW,,,,,
LK_20210728_021259_999.wav,36.135,36.998,4022.4,10179.1,KW,,,,,
LK_20210728_021259_999.wav,41.707,42.522,4001.9,10138.1,KW,,,,,
LK_20210728_021259_999.wav,54.094,54.949,225.7,10569.0,KW,KWSR,J/K/L,S36,High,Faint
LK_20210728_021259_999.wav,54.965,56.61000000000001,944.0,10630.6,KW,,,,,
LK_20210728_021259_999.wav,58.199,59.739,718.3,10753.7,KW,,,,,
LK_20210728_021400_000.wav,1.722,3.319,143.7,6485.1,KW,,,,,
LK_20210728_021400_000.wav,6.327,7.9719999999999995,1334.0,10959.0,KW,,,,,
LK_20210728_021400_000.wav,10.093,11.577,1457.1,10343.3,KW,,,,,
LK_20210728_021400_000.wav,26.98,29.383,1498.1,10692.2,KW,,,,,
LK_20210728_021400_000.wav,29.779,30.311,2031.7,7018.7,KW,,,,,
LK_20210728_021400_000.wav,31.876,33.368,4084.0,10445.9,KW,,,,,
LK_20210728_021400_000.wav,35.65,36.778999999999996,3899.3,10712.7,KW,,,,,
LK_20210728_021400_000.wav,41.61,43.191,1600.7,10671.6,KW,,,,,
LK_20210728_021400_000.wav,44.61,45.836,1744.4,10610.1,KW,,,,,
LK_20210728_021400_000.wav,57.569,59.029,3529.9,10651.1,KW,,,,,
LK_20210728_021500_001.wav,14.311,15.464,1210.8,10712.7,KW,,,,,
LK_20210728_021500_001.wav,18.48,18.932000000000002,1395.5,7039.2,KW,,,,,
LK_20210728_021500_001.wav,21.174,22.489,656.7,10528.0,KW,,,,,
LK_20210728_021500_001.wav,25.368,26.715,820.9,10220.1,KW,,,,,
LK_20210728_021500_001.wav,31.376,32.674,472.0,10651.1,KW,,,,,
LK_20210728_021500_001.wav,48.295,49.601,697.8,10610.1,KW,,,,,
LK_20210728_021500_001.wav,51.561,52.005,431.0,7470.1,KW,,,,,
LK_20210728_021500_001.wav,52.73,54.068999999999996,738.8,9994.4,KW,,,,,
LK_20210728_021600_000.wav,12.812,14.617999999999999,820.9,10569.0,KW,,,,,
LK_20210728_021600_000.wav,15.869,17.434,964.6,10261.2,KW,,,,,
LK_20210728_022000_003.wav,20.167,20.707,595.1,10733.2,KW,,,,,
LK_20210728_022100_010.wav,10.791,11.985,3878.7,9830.2,KW,,,,,
LK_20210728_022100_010.wav,17.001,18.880000000000003,3119.4,10035.4,KW,,,,,
LK_20210728_022100_010.wav,19.605,21.089,3139.9,10548.5,KW,,,,,
LK_20210728_022100_010.wav,41.138,42.799,3427.2,10056.0,KW,,,,,
LK_20210728_022100_010.wav,58.057,59.226,4084.0,6013.1,KW,,,,,
LK_20210728_022100_010.wav,59.259,60.291,4186.6,10179.1,KW,,,,,
LK_20210728_022200_016.wav,21.632,21.979000000000003,1888.1,9727.6,KW,,,,,
LK_20210728_022200_016.wav,54.478,55.268,1908.6,10733.2,KW,,,,,
LK_20210728_022200_016.wav,56.591,57.309,1703.4,10794.8,KW,,,,,
LK_20210728_022300_018.wav,13.986,15.260000000000002,574.6,10835.8,KW,,,,,
LK_20210728_022300_018.wav,16.196,17.446,677.2,26986.9,KW,,,,,
LK_20210728_022559_994.wav,40.694,42.121,2319.0,10056.0,KW,,,,,
LK_20210728_022559_994.wav,42.839,43.903999999999996,2585.8,10404.9,KW,,,,,
LK_20210728_022559_994.wav,45.589,46.589,3694.0,10548.5,KW,,,,,
LK_20210728_022559_994.wav,52.79,53.83,3940.3,10322.8,KW,,,,,
LK_20210728_022559_994.wav,57.363,58.548,3776.1,10815.3,KW,,,,,
LK_20210728_022659_988.wav,0.663,2.6710000000000003,4145.5,10445.9,KW,,,,,
LK_20210728_022659_988.wav,7.075,7.712,656.7,6546.6,KW,,,,,
LK_20210728_022659_988.wav,9.663,10.792,1539.2,10548.5,KW,,,,,
LK_20210728_022659_988.wav,12.51,12.881,1888.1,7798.5,KW,,,,,
LK_20210728_022659_988.wav,15.365,16.696,1764.9,10507.5,KW,,,,,
LK_20210728_022659_988.wav,24.236,25.486,2319.0,10692.2,KW,,,,,
LK_20210728_022659_988.wav,26.93,28.195999999999998,2278.0,10199.6,KW,,,,,
LK_20210728_022659_988.wav,31.962,32.293,1600.7,6895.5,KW,,,,,
LK_20210728_022659_988.wav,32.68,33.132,2072.8,7141.8,KW,,,,,
LK_20210728_022659_988.wav,34.357,36.696,246.3,48822.8,KW,,,,,
LK_20210728_022659_988.wav,39.575,41.414,1970.1,10610.1,KW,,,,,
LK_20210728_022659_988.wav,53.26,54.373,3673.5,10322.8,KW,,,,,
LK_20210728_022659_988.wav,57.639,58.824000000000005,2195.9,10425.4,KW,,,,,
LK_20210728_022759_986.wav,4.756,6.159000000000001,3817.2,10486.9,KW,,,,,
LK_20210728_022759_986.wav,8.418,9.378,4227.6,10261.2,KW,,,,,
LK_20210728_022759_986.wav,18.401,19.562,1990.7,10569.0,KW,,,,,
LK_20210728_022759_986.wav,28.24,29.942,595.1,10753.7,KW,,,,,
LK_20210728_022759_986.wav,31.466,32.813,1210.8,10384.3,KW,,,,,
LK_20210728_022759_986.wav,34.135,35.150999999999996,595.1,10507.5,KW,,,,,
LK_20210728_022759_986.wav,37.297,38.757,944.0,10733.2,KW,,,,,
LK_20210728_022759_986.wav,39.934,41.119,1272.4,10671.6,KW,,,,,
LK_20210728_022759_986.wav,54.079,55.458,3181.0,10651.1,KW,,,,,
LK_20210728_022859_988.wav,9.258,10.475999999999999,3242.5,10466.4,KW,,,,,
LK_20210728_022859_988.wav,20.476,21.774,3488.8,10794.8,KW,,,,,
LK_20210728_022859_988.wav,22.992,24.194000000000003,2544.8,10548.5,KW,,,,,
LK_20210728_022859_988.wav,28.775,29.927999999999997,3365.7,10712.7,KW,,,,,
LK_20210728_022859_988.wav,30.242,31.516000000000002,1395.5,10528.0,KW,,,,,
LK_20210728_022859_988.wav,35.299,36.38,1723.9,10507.5,KW,,,,,
LK_20210728_022859_988.wav,36.758,37.032000000000004,2052.2,8332.1,KW,,,,,
LK_20210728_022859_988.wav,38.17,39.404,1251.9,10425.4,KW,,,,,
LK_20210728_022859_988.wav,42.678,43.967999999999996,3673.5,10425.4,KW,,,,,
LK_20210728_022859_988.wav,44.549,45.855,3119.4,10425.4,KW,,,,,
LK_20210728_022859_988.wav,50.436,51.509,3570.9,10589.6,KW,,,,,
LK_20210728_022959_990.wav,2.569,3.771,2052.2,10569.0,KW,,,,,
LK_20210728_022959_990.wav,4.004,5.302,1334.0,10774.3,KW,,,,,
LK_20210728_022959_990.wav,12.803,13.440000000000001,205.2,10753.7,KW,,,,,
LK_20210728_022959_990.wav,15.246,15.722000000000001,225.7,7285.4,KW,,,,,
LK_20210728_022959_990.wav,17.037,17.489,61.6,1970.1,KW,,,,,
LK_20210728_022959_990.wav,19.69,25.625,431.0,15453.4,KW,,,,,
LK_20210728_022959_990.wav,26.367,29.891000000000002,697.8,10651.1,KW,,,,,
LK_20210728_022959_990.wav,32.19,34.568999999999996,1806.0,10322.8,KW,,,,,
LK_20210728_022959_990.wav,43.416,43.721999999999994,1970.1,10425.4,KW,,,,,
LK_20210728_022959_990.wav,45.73,47.092999999999996,800.4,10425.4,KW,,,,,
LK_20210728_023059_993.wav,5.204,6.43,533.6,5602.6,KW,,,,,
LK_20210728_023059_993.wav,18.599,19.647,3755.6,10281.7,KW,,,,,
LK_20210728_023300_007.wav,1.398,2.1639999999999997,656.7,3365.7,KW,,,,,
LK_20210728_023300_007.wav,2.769,4.6240000000000006,492.5,7018.7,KW,,,,,
LK_20210728_023300_007.wav,5.658,6.384,697.8,3488.8,KW,,,,,
LK_20210728_023300_007.wav,7.567,8.115,882.5,6792.9,KW,,,,,
LK_20210728_023300_007.wav,8.64,10.39,513.1,9522.4,KW,,,,,
LK_20210728_023300_007.wav,10.688,14.309000000000001,492.5,10733.2,KW,,,,,
LK_20210728_023300_007.wav,16.986,17.994,759.3,6690.3,KW,,,,,
LK_20210728_023300_007.wav,18.664,21.075000000000003,307.8,8250.0,KW,,,,,
LK_20210728_023300_007.wav,21.591,22.422,451.5,3139.9,KW,,,,,
LK_20210728_023300_007.wav,23.236,24.801000000000002,492.5,10774.3,KW,,,,,
LK_20210728_023300_007.wav,27.325,28.285,328.4,6095.1,KW,,,,,
LK_20210728_023300_007.wav,30.14,32.446,328.4,7306.0,KW,,,,,
LK_20210728_023300_007.wav,35.083,37.381,348.9,8455.2,KW,,,,,
LK_20210728_023300_007.wav,41.269,44.285,328.4,7039.2,KW,,,,,
LK_20210728_023300_007.wav,46.083,47.551,389.9,9255.6,KW,,,,,
LK_20210728_023300_007.wav,49.236,51.68,1087.7,10589.6,KW,,,,,
LK_20210728_023300_007.wav,54.946,58.001999999999995,431.0,9358.2,KW,,,,,
LK_20210728_023300_007.wav,58.059,60.922,1231.3,10815.3,KW,,,,,
LK_20210728_023400_015.wav,0.961,2.437,554.1,10856.3,KW,,,,,
LK_20210728_023400_015.wav,6.348,8.05,472.0,10876.9,KW,,,,,
LK_20210728_023400_015.wav,8.574,9.808,800.4,7470.1,KW,,,,,
LK_20210728_023400_015.wav,16.276,17.171,800.4,10692.2,KW,,,,,
LK_20210728_023400_015.wav,17.792,19.155,841.4,10507.5,KW,,,,,
LK_20210728_023400_015.wav,21.566,22.566,697.8,3488.8,KW,,,,,
LK_20210728_023400_015.wav,22.502,25.195999999999998,307.8,10774.3,KW,,,,,
LK_20210728_023400_015.wav,29.098,29.993,533.6,2750.0,KW,,,,,
LK_20210728_023400_015.wav,30.139,31.945,41.0,10917.9,KW,,,,,
LK_20210728_023400_015.wav,33.816,35.098,759.3,3796.6,KW,,,,,
LK_20210728_023400_015.wav,35.429,39.284,205.2,10794.8,KW,,,,,
LK_20210728_023400_015.wav,40.018,41.502,2319.0,10445.9,KW,,,,,
LK_20210728_023400_015.wav,46.179,46.961,492.5,2401.1,KW,,,,,
LK_20210728_023400_015.wav,47.042,49.639,718.3,10651.1,KW,,,,,
LK_20210728_023400_015.wav,50.993,51.953,615.7,8845.1,KW,,,,,
LK_20210728_023400_015.wav,52.163,53.663,759.3,10733.2,KW,,,,,
LK_20210728_023400_015.wav,53.808,55.082,841.4,10445.9,KW,,,,,
LK_20210728_023400_015.wav,55.389,56.591,472.0,10774.3,KW,,,,,
LK_20210728_023400_015.wav,57.945,59.501,431.0,10774.3,KW,,,,,
LK_20210728_023500_019.wav,6.323,9.815000000000001,328.4,12210.8,KW,,,,,
LK_20210728_023500_019.wav,13.323,16.138,266.8,10753.7,KW,,,,,
LK_20210728_023500_019.wav,18.508,20.419,307.8,10363.8,KW,,,,,
LK_20210728_023500_019.wav,27.138,29.194000000000003,431.0,10363.8,KW,,,,,
LK_20210728_023500_019.wav,29.541,30.67,1108.2,9707.1,KW,,,,,
LK_20210728_023500_019.wav,32.258,32.75,759.3,6731.3,KW,,,,,
LK_20210728_023500_019.wav,33.783,34.573,759.3,9337.7,KW,,,,,
LK_20210728_023500_019.wav,35.315,37.379999999999995,554.1,10384.3,KW,,,,,
LK_20210728_023500_019.wav,40.138,41.098,1559.7,9378.7,KW,,,,,
LK_20210728_023500_019.wav,41.517,42.396,882.5,3119.4,KW,,,,,
LK_20210728_023500_019.wav,42.041,44.32299999999999,472.0,10610.1,KW,,,,,
LK_20210728_023500_019.wav,44.638,46.952999999999996,554.1,9666.0,KW,,,,,
LK_20210728_023500_019.wav,47.307,48.581,636.2,10692.2,KW,,,,,
LK_20210728_023500_019.wav,50.597,51.968,861.9,10835.8,KW,,,,,
LK_20210728_023600_019.wav,1.06,2.052,1026.1,3550.4,KW,,,,,
LK_20210728_023600_019.wav,2.294,4.246,656.7,10959.0,KW,,,,,
LK_20210728_023600_019.wav,8.455,9.834,800.4,10876.9,KW,,,,,
LK_20210728_023600_019.wav,10.471,11.576,944.0,10261.2,KW,,,,,
LK_20210728_023600_019.wav,11.681,13.463,451.5,10486.9,KW,,,,,
LK_20210728_023600_019.wav,18.511,20.035,779.9,10815.3,KW,,,,,
LK_20210728_023600_019.wav,21.14,21.793,759.3,4145.5,KW,,,,,
LK_20210728_023600_019.wav,21.858,24.842,328.4,10917.9,KW,,,,,
LK_20210728_023600_019.wav,26.495,28.914,944.0,10138.1,KW,,,,,
LK_20210728_023600_019.wav,29.439,29.842,861.9,4309.7,KW,,,,,
LK_20210728_023600_019.wav,32.608,33.793,451.5,2462.7,KW,,,,,
LK_20210728_023600_019.wav,34.39,35.89,4268.7,10528.0,KW,,,,,
LK_20210728_023600_019.wav,52.544,55.794,738.8,9625.0,KW,,,,,
LK_20210728_023600_019.wav,58.56,60.294000000000004,431.0,8167.9,KW,,,,,
LK_20210728_023700_014.wav,3.853,5.248,513.1,8783.6,KW,,,,,
LK_20210728_023700_014.wav,6.063,7.16,6813.4,9891.8,KW,,,,,
LK_20210728_023700_014.wav,17.716,18.369,533.6,9460.8,KW,,,,,
LK_20210728_023700_014.wav,19.901,21.933,800.4,4001.9,KW,,,,,
LK_20210728_023700_014.wav,21.901,23.595,759.3,6977.6,KW,,,,,
LK_20210728_023700_014.wav,25.426,26.933999999999997,1210.8,9050.4,KW,,,,,
LK_20210728_023700_014.wav,34.296,36.094,307.8,7654.9,KW,,,,,
LK_20210728_023700_014.wav,39.208,39.579,1005.6,6834.0,KW,,,,,
LK_20210728_023700_014.wav,40.038,40.690999999999995,615.7,6423.5,KW,,,,,
LK_20210728_023700_014.wav,41.49,42.248000000000005,615.7,7921.6,KW,,,,,
LK_20210728_023700_014.wav,42.659,44.013999999999996,574.6,3222.0,KW,,,,,
LK_20210728_023700_014.wav,45.208,46.256,1026.1,6751.9,KW,,,,,
LK_20210728_023700_014.wav,46.732,48.893,369.4,6279.9,KW,,,,,
LK_20210728_023700_014.wav,52.345,53.184,718.3,6361.9,KW,,,,,
LK_20210728_023700_014.wav,56.942,58.24,369.4,4330.2,KW,,,,,
LK_20210728_023700_014.wav,59.28,61.828,328.4,9337.7,KW,,,,,
LK_20210728_023800_009.wav,4.657,5.705,492.5,6834.0,KW,,,,,
LK_20210728_023800_009.wav,8.73,10.23,225.7,7367.5,KW,,,,,
LK_20210728_023800_009.wav,10.431,12.857999999999999,1436.6,10117.5,KW,,,,,
LK_20210728_023800_009.wav,17.383,18.206,738.8,6628.7,KW,,,,,
LK_20210728_023800_009.wav,20.173,21.875,184.7,10261.2,KW,,,,,
LK_20210728_023800_009.wav,22.899,24.988,2380.6,9337.7,KW,,,,,
LK_20210728_023800_009.wav,28.06,29.076,1682.8,10199.6,KW,,,,,
LK_20210728_023800_009.wav,29.714,30.875,656.7,10056.0,KW,,,,,
LK_20210728_023800_009.wav,32.375,33.641,451.5,6977.6,KW,,,,,
LK_20210728_023800_009.wav,34.915,36.536,759.3,10220.1,KW,,,,,
LK_20210728_023800_009.wav,37.44,38.15,307.8,9440.3,KW,,,,,
LK_20210728_023800_009.wav,39.319,39.875,4268.7,6136.2,KW,,,,,
LK_20210728_023800_009.wav,48.125,49.093,472.0,3242.5,KW,,,,,
LK_20210728_023800_009.wav,49.23,51.375,246.3,10404.9,KW,,,,,
LK_20210728_023800_009.wav,53.036,54.77,431.0,9460.8,KW,,,,,
LK_20210728_023800_009.wav,58.421,59.252,203.7,9446.8,KW,,,,,
LK_20210728_023900_006.wav,1.588,3.8970000000000002,241.9,10223.4,KW,KWSR,L,S18,High,"Faint, but very distinct three chirps and then the call. Whistles are not part of S18."
LK_20210728_023900_006.wav,7.094,7.987,76.4,7282.4,KW,,,,,
LK_20210728_023900_006.wav,8.744,9.347,751.2,8644.7,KW,,,,,
LK_20210728_023900_006.wav,14.003,15.536,280.1,9765.0,KW,KWSR,L,S18,High,"Faint, but very distinct three chirps and then the call."
LK_20210728_023900_006.wav,19.333,21.057,3985.0,10681.7,KW,,,,,
LK_20210728_023900_006.wav,20.952,22.559,178.2,2457.2,KW,KWT,,Two-voiced call,High,Possible T7
LK_20210728_023900_006.wav,21.851,24.203,178.2,9332.2,KW,,,,,
LK_20210728_023900_006.wav,27.064,28.69,267.4,18422.5,KW,,,,,
LK_20210728_023900_006.wav,30.741,33.21,343.7,43375.3,KW,,,,,
LK_20210728_023900_006.wav,34.901,35.172000000000004,776.6,15392.4,KW,,,,,
LK_20210728_023900_006.wav,35.947,37.739000000000004,305.6,17446.8,KW,KWSR? & KWT,? & KWT,? & Two-voiced call,? & High,I believe these are Resident and Transient calls heard together (potentially T7)
LK_20210728_023900_006.wav,40.331,41.636,891.2,3972.2,KW,,,,,
LK_20210728_023900_006.wav,42.714,46.074,280.1,10643.5,KW,KWSR,L,S18,High,Two consecutive S18 + another unidentified call
LK_20210728_023900_006.wav,46.766,47.474,2228.0,6976.9,KW,,,,,
LK_20210728_023900_006.wav,48.102,48.785,203.7,6467.6,KW,,,,,
LK_20210728_023900_006.wav,51.52,52.85,1744.2,4035.9,KW,,,,,
LK_20210728_023900_006.wav,54.846,56.809999999999995,229.2,5932.9,KW,KWSR,L,S18,Medium,Very faint
LK_20210728_023900_006.wav,59.795,61.057,903.9,10388.9,KW,KWSR,L?,S2iii?,Very low,
LK_20210728_024000_008.wav,7.958,9.251,381.9,2253.5,KW,KWT,,Two-voiced call,High,Maybe T7?
LK_20210728_024000_008.wav,10.242,11.991000000000001,903.9,10732.6,KW,,,,,
LK_20210728_024000_008.wav,12.262,14.526,1527.8,9332.2,KW,,,,,
LK_20210728_024000_008.wav,15.037,17.377000000000002,929.4,10388.9,KW,,,,,
LK_20210728_024000_008.wav,17.475,18.793000000000003,840.3,10414.4,KW,,,,,
LK_20210728_024000_008.wav,19.088,20.239,267.4,2406.2,KW,KWT,,Two-voiced call,High,Maybe T7?
LK_20210728_024000_008.wav,19.723,20.677,1094.9,10567.1,KW,,,,,
LK_20210728_024000_008.wav,22.627,23.458,713.0,8733.8,KW,,,,,
LK_20210728_024000_008.wav,23.969,25.521,560.2,9765.0,KW,,,,,
LK_20210728_024000_008.wav,25.601,26.622999999999998,420.1,10974.5,KW,,,,,
LK_20210728_024000_008.wav,26.894,28.766,903.9,10134.3,KW,,,,,
LK_20210728_024000_008.wav,29.178,30.902,1387.7,5983.8,KW,,,,,
LK_20210728_024000_008.wav,31.103,33.221000000000004,1044.0,8695.6,KW,KWSR,L,S2iii,Medium,
LK_20210728_024000_008.wav,34.022,35.912,891.2,9243.1,KW,,,,,
LK_20210728_024000_008.wav,38.782,39.785999999999994,369.2,2775.5,KW,KWT,,Two-voiced call,High,Maybe T7?
LK_20210728_024000_008.wav,39.422,40.977,407.4,10605.3,KW,,,,,
LK_20210728_024000_008.wav,41.716,42.707,1247.7,9994.2,KW,,,,,
LK_20210728_024000_008.wav,43.083,44.534,1209.5,9765.0,KW,,,,,
LK_20210728_024000_008.wav,44.626,46.122,305.6,8759.3,KW,,,,,
LK_20210728_024000_008.wav,46.523,47.2,1120.4,6544.0,KW,,,,,
LK_20210728_024000_008.wav,47.625,48.549,1336.8,9790.5,KW,,,,,
LK_20210728_024000_008.wav,48.616,51.732,700.2,10528.9,KW,,,,,
LK_20210728_024000_008.wav,51.824,52.864999999999995,483.8,10872.7,KW,,,,,
LK_20210728_024000_008.wav,52.456,53.657000000000004,381.9,3437.5,KW,KWT,,Two-voiced call,High,Maybe T3?
LK_20210728_024000_008.wav,54.112,55.411,394.7,10070.6,KW,,,,,
LK_20210728_024000_008.wav,55.991,57.309,471.1,6785.9,KW,,,,,
LK_20210728_024000_008.wav,57.899,58.755,394.7,10223.4,KW,KWSR,J,S44,Medium,
LK_20210728_024000_008.wav,58.805,59.63,267.4,8619.2,KW,,,,,
LK_20210728_024100_008.wav,2.086,3.3179999999999996,292.8,10618.1,KW,,,,,
LK_20210728_024100_008.wav,3.478,4.673,534.7,10643.5,KW,,,,,
LK_20210728_024100_008.wav,4.5,5.245,420.1,2457.2,KW,KWT,,Two-voiced call,High,Maybe T7?
LK_20210728_024100_008.wav,5.928,6.698,152.8,10414.4,KW,,,,,
LK_20210728_024100_008.wav,6.907,8.73,802.1,10630.8,KW,,,,,
LK_20210728_024100_008.wav,9.136,10.632,4023.1,10363.4,KW,,,,,
LK_20210728_024100_008.wav,10.827,13.443999999999999,700.2,10732.6,KW,,,,,
LK_20210728_024100_008.wav,13.98,15.039,445.6,10860.0,KW,,,,,
LK_20210728_024100_008.wav,15.433,16.695,585.6,10719.9,KW,,,,,
LK_20210728_024100_008.wav,22.58,23.613999999999997,3284.7,5398.1,KW,,,,,
LK_20210728_024100_008.wav,25.006,26.613,878.5,10363.4,KW,,,,,
LK_20210728_024100_008.wav,27.284,28.669,585.6,10605.3,KW,,,,,
LK_20210728_024100_008.wav,29.006,30.521,3501.2,10809.0,KW,,,,,
LK_20210728_024100_008.wav,32.965,34.591,751.2,10376.2,KW,,,,,
LK_20210728_024100_008.wav,35.071,36.235,2839.1,7588.0,KW,,,,,
LK_20210728_024100_008.wav,37.196,38.757999999999996,585.6,10618.1,KW,,,,,
LK_20210728_024100_008.wav,39.465,44.853,381.9,10961.8,KW,,,,,
LK_20210728_024100_008.wav,45.364,47.076,623.8,10045.1,KW,,,,,
LK_20210728_024100_008.wav,47.554,49.358000000000004,687.5,10261.6,KW,,,,,
LK_20210728_024100_008.wav,50.596,52.584999999999994,432.9,10605.3,KW,,,,,
LK_20210728_024100_008.wav,52.745,54.019999999999996,751.2,10834.5,KW,,,,,
LK_20210728_024100_008.wav,55.485,56.842999999999996,496.5,10528.9,KW,,,,,
LK_20210728_024100_008.wav,56.899,57.853,1222.2,9166.7,KW,,,,,
LK_20210728_024100_008.wav,58.143,59.159,3615.7,10554.4,KW,,,,,
